customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446c044-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),61.5,0,,5
a446c0c6-5342-11ec-a9bb-0242ac1c0002,18,24 months,20.0,0,,5
a446c27e-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),64.5,0,,5
a446c346-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),89.5,0,,5
a446c454-5342-11ec-a9bb-0242ac1c0002,8,24 months,16.5,0,,5
a446c4d6-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),76.0,0,,5
a446cb8e-5342-11ec-a9bb-0242ac1c0002,60,24 months (first gen),21.0,0,,5
a446cc6a-5342-11ec-a9bb-0242ac1c0002,43,24 months,56.0,0,,5
a446ce04-5342-11ec-a9bb-0242ac1c0002,43,24 months,16.5,0,,5
a446d0c0-5342-11ec-a9bb-0242ac1c0002,6,1 month,20.0,0,,5
a446d1f6-5342-11ec-a9bb-0242ac1c0002,44,24 months,36.5,0,,5
a446d282-5342-11ec-a9bb-0242ac1c0002,20,1 month,20.5,0,,5
a446d304-5342-11ec-a9bb-0242ac1c0002,15,1 month,17.0,0,,5
a446d386-5342-11ec-a9bb-0242ac1c0002,31,24 months,15.5,0,,5
a446d49e-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),84.5,0,,5
a446d52a-5342-11ec-a9bb-0242ac1c0002,17,1 month,16.0,0,,5
a446d93a-5342-11ec-a9bb-0242ac1c0002,29,24 months (first gen),16.0,0,,5
a446d9c6-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),21.5,0,,5
a446dad4-5342-11ec-a9bb-0242ac1c0002,25,1 month,15.5,0,,5
a446db60-5342-11ec-a9bb-0242ac1c0002,23,24 months,16.5,0,,5
a446dbec-5342-11ec-a9bb-0242ac1c0002,26,1 month,20.0,0,,5
a446dc6e-5342-11ec-a9bb-0242ac1c0002,77,24 months,84.5,0,,5
a446df20-5342-11ec-a9bb-0242ac1c0002,54,1 month,24.5,0,,5
a446e13c-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),19.5,0,,5
a446e470-5342-11ec-a9bb-0242ac1c0002,35,24 months (first gen),17.0,0,,5
a446e57e-5342-11ec-a9bb-0242ac1c0002,73,24 months,82.0,0,,5
a446e600-5342-11ec-a9bb-0242ac1c0002,57,24 months,52.0,0,,5
a446e68c-5342-11ec-a9bb-0242ac1c0002,57,24 months (first gen),65.5,0,,5
a446e9c0-5342-11ec-a9bb-0242ac1c0002,74,24 months,16.5,0,,5
a446eaf6-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),92.0,0,,5
a446eb82-5342-11ec-a9bb-0242ac1c0002,56,24 months (first gen),69.5,0,,5
a446ec0e-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),48.5,0,,5
a446ee2a-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),16.0,0,,5
a446ef38-5342-11ec-a9bb-0242ac1c0002,57,24 months,16.0,0,,5
a446efba-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),19.5,0,,5
a446f1e0-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),87.0,0,,5
a446f316-5342-11ec-a9bb-0242ac1c0002,19,24 months,36.0,0,,5
a446f668-5342-11ec-a9bb-0242ac1c0002,74,24 months,85.0,0,,5
a446f6ea-5342-11ec-a9bb-0242ac1c0002,74,24 months,21.5,0,,5
a446f76c-5342-11ec-a9bb-0242ac1c0002,30,24 months (first gen),28.5,0,,5
a446f7f8-5342-11ec-a9bb-0242ac1c0002,20,1 month,16.0,0,,5
a446f884-5342-11ec-a9bb-0242ac1c0002,25,1 month,16.0,0,,5
a446f910-5342-11ec-a9bb-0242ac1c0002,22,24 months (first gen),20.5,0,,5
a446f992-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.5,0,,5
a446fa14-5342-11ec-a9bb-0242ac1c0002,53,24 months,16.0,0,,5
a446fb22-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),16.0,0,,5
a446fba4-5342-11ec-a9bb-0242ac1c0002,7,1 month,36.5,0,,5
a446fc30-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),19.0,0,,5
a446fdb6-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),65.0,0,,5
a446fe42-5342-11ec-a9bb-0242ac1c0002,5,24 months (first gen),16.5,0,,5
a446fec4-5342-11ec-a9bb-0242ac1c0002,17,1 month,15.5,0,,5
a446ffdc-5342-11ec-a9bb-0242ac1c0002,71,24 months,74.5,0,,5
a447005e-5342-11ec-a9bb-0242ac1c0002,17,24 months,16.0,0,,5
a44700ea-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),16.5,0,,5
a447016c-5342-11ec-a9bb-0242ac1c0002,13,24 months,35.0,1,1.0,5
a44701ee-5342-11ec-a9bb-0242ac1c0002,6,1 month,15.5,0,,5
a44702fc-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),20.0,0,,5
a447059a-5342-11ec-a9bb-0242ac1c0002,62,24 months (first gen),73.5,0,,5
a4470752-5342-11ec-a9bb-0242ac1c0002,46,24 months,16.0,0,,5
a44708e2-5342-11ec-a9bb-0242ac1c0002,42,24 months (first gen),37.0,0,,5
a4470964-5342-11ec-a9bb-0242ac1c0002,11,1 month,16.0,0,,5
a4470c16-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),20.5,0,,5
a4470cfc-5342-11ec-a9bb-0242ac1c0002,72,24 months,40.0,0,,5
a4470e0a-5342-11ec-a9bb-0242ac1c0002,24,24 months,15.0,0,,5
a4470fc2-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),62.5,0,,5
a447104e-5342-11ec-a9bb-0242ac1c0002,42,24 months,16.5,0,,5
a44710d0-5342-11ec-a9bb-0242ac1c0002,30,1 month,16.5,0,,5
a4471260-5342-11ec-a9bb-0242ac1c0002,56,24 months,56.5,0,,5
a44712f6-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),56.0,0,,5
a4471382-5342-11ec-a9bb-0242ac1c0002,60,24 months (first gen),48.0,0,,5
a4471404-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),16.5,0,,5
a4471486-5342-11ec-a9bb-0242ac1c0002,25,1 month,56.0,1,1.0,5
a4471512-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),73.0,0,,5
a44717a6-5342-11ec-a9bb-0242ac1c0002,50,24 months,44.0,0,,5
a4471968-5342-11ec-a9bb-0242ac1c0002,65,1 month,41.0,0,,5
a4471a3a-5342-11ec-a9bb-0242ac1c0002,18,1 month,16.0,0,,5
a4471b52-5342-11ec-a9bb-0242ac1c0002,54,24 months (first gen),87.5,0,,5
a4471bde-5342-11ec-a9bb-0242ac1c0002,66,24 months,69.5,0,,5
a4471cec-5342-11ec-a9bb-0242ac1c0002,17,24 months (first gen),20.5,0,,5
a4471d6e-5342-11ec-a9bb-0242ac1c0002,65,24 months,77.5,0,,5
a7a995a4-5342-11ec-a9bb-0242ac1c0002,5,1 month,45.0,1,1.0,5
a7a9963a-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a99996-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,5
a7a99b44-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a99bd0-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a99c5c-5342-11ec-a9bb-0242ac1c0002,5,1 month,19.5,0,,5
a7a99ce8-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a99e8c-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,5
a7a9a2d8-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,1,1.0,5
a7a9a954-5342-11ec-a9bb-0242ac1c0002,5,1 month,41.0,1,1.0,5
a7a9a9e0-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9ad1e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9b41c-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,1,0.0,5
a7a9b8f4-5342-11ec-a9bb-0242ac1c0002,5,1 month,40.0,0,,5
a7a9bdcc-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9bf66-5342-11ec-a9bb-0242ac1c0002,5,1 month,17.0,0,,5
a7a9c100-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9c20e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7a9d2b2-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9d5b4-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7a9d74e-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9db36-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9de60-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9dee2-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,0,,5
a7a9df6e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9e18a-5342-11ec-a9bb-0242ac1c0002,5,1 month,29.5,1,0.0,5
a7a9e3ba-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,5
a7a9e98c-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9ea9a-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7a9eb26-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9ebbc-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9ed4c-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9eee6-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7a9f27e-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7a9f4a4-5342-11ec-a9bb-0242ac1c0002,5,1 month,17.0,1,0.0,5
a7a9f530-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7a9f940-5342-11ec-a9bb-0242ac1c0002,5,1 month,40.5,1,1.0,5
a7a9fb66-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7a9fe90-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa01f6-5342-11ec-a9bb-0242ac1c0002,5,1 month,24.0,0,,5
a7aa0412-5342-11ec-a9bb-0242ac1c0002,5,1 month,36.0,1,1.0,5
a7aa062e-5342-11ec-a9bb-0242ac1c0002,5,1 month,28.5,0,,5
a7aa0dc2-5342-11ec-a9bb-0242ac1c0002,5,1 month,34.5,0,,5
a7aa1164-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,1,0.0,5
a7aa1286-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7aa1312-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7aa139e-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,0,,5
a7aa1420-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa18b2-5342-11ec-a9bb-0242ac1c0002,5,24 months,16.0,0,,5
a7aa19ca-5342-11ec-a9bb-0242ac1c0002,5,1 month,19.5,0,,5
a7aa1c5e-5342-11ec-a9bb-0242ac1c0002,5,1 month,44.0,1,1.0,5
a7aa1df8-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa1e84-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa2028-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa20b4-5342-11ec-a9bb-0242ac1c0002,5,1 month,24.0,0,,5
a7aa22d0-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7aa2460-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7aa28ac-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa292e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,5
a7aa29ba-5342-11ec-a9bb-0242ac1c0002,5,1 month,17.0,0,,5
a7aa2ad2-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7aa2b5e-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,1,1.0,5
a7aa2be0-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,5
a7aa30c2-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa3496-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,5
a7aa35ae-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa363a-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,0,,5
a7aa3752-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa3860-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,5
a7aa3a04-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,5
a7afacb4-5342-11ec-a9bb-0242ac1c0002,4,1 month,61.5,1,1.0,5
a7afae9e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7afafca-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7afb056-5342-11ec-a9bb-0242ac1c0002,4,1 month,21.0,0,,5
a7afb7fe-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,1,0.0,5
a7afb894-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7afbb3c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7afbdb2-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7afc172-5342-11ec-a9bb-0242ac1c0002,4,1 month,17.0,0,,5
a7afc28a-5342-11ec-a9bb-0242ac1c0002,4,1 month,57.0,1,0.0,5
a7afc316-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7afc398-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7afc5be-5342-11ec-a9bb-0242ac1c0002,4,1 month,45.0,1,1.0,5
a7afc8fc-5342-11ec-a9bb-0242ac1c0002,4,1 month,23.5,0,,5
a7afc988-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7afccc6-5342-11ec-a9bb-0242ac1c0002,4,1 month,19.0,0,,5
a7afcece-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7afd4aa-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7afd75c-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,0,,5
a7afd8ec-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7afd96e-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.0,0,,5
a7afd9fa-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,1,1.0,5
a7afdcac-5342-11ec-a9bb-0242ac1c0002,4,1 month,29.0,0,,5
a7afde5a-5342-11ec-a9bb-0242ac1c0002,4,1 month,37.0,1,1.0,5
a7afdff4-5342-11ec-a9bb-0242ac1c0002,4,1 month,40.5,0,,5
a7afe080-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,5
a7afe3f0-5342-11ec-a9bb-0242ac1c0002,4,1 month,60.5,1,0.0,5
a7afe47c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7afe95e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7aff05c-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7aff0e8-5342-11ec-a9bb-0242ac1c0002,4,1 month,44.5,1,1.0,5
a7aff37c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7aff520-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,5
a7aff62e-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.5,1,0.0,5
a7aff7be-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7aff89a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7aff930-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7affc64-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,5
a7affdf4-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7b00088-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b00362-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b0057e-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,5
a7b00682-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7b0070e-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,5
a7b00b0a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7b00b8c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7b00cb8-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,0,,5
a7b00e5c-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.0,0,,5
a7b00fec-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7b0128a-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,1,0.0,5
a7b014ce-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b01550-5342-11ec-a9bb-0242ac1c0002,4,1 month,43.5,1,0.0,5
a7b015d2-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.0,1,0.0,5
a7b016e0-5342-11ec-a9bb-0242ac1c0002,4,24 months,16.0,0,,5
a7b017e4-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,5
a7b01a00-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,5
a7b01b0e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b01c12-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,0,,5
a7b01c9e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b01e56-5342-11ec-a9bb-0242ac1c0002,4,1 month,61.5,1,0.0,5
a7b01f64-5342-11ec-a9bb-0242ac1c0002,4,1 month,45.0,1,0.0,5
a7b0239c-5342-11ec-a9bb-0242ac1c0002,4,1 month,19.5,0,,5
a7b0264e-5342-11ec-a9bb-0242ac1c0002,4,24 months,16.5,0,,5
a7b026f8-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,1,1.0,5
a7b02a9a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b02c2a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b032ce-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.5,0,,5
a7b03364-5342-11ec-a9bb-0242ac1c0002,4,1 month,28.5,1,1.0,5
a7b034ea-5342-11ec-a9bb-0242ac1c0002,4,1 month,37.5,1,1.0,5
a7b0380a-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,5
a7b0388c-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,1,1.0,5
a7b039cc-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.5,0,,5
a7b03d82-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b042be-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,5
a7b04340-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,5
a7b043c2-5342-11ec-a9bb-0242ac1c0002,4,1 month,32.0,0,,5
a7b046ec-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,1,0.0,5
a7b645a6-5342-11ec-a9bb-0242ac1c0002,3,1 month,44.5,1,0.0,5
a7b64934-5342-11ec-a9bb-0242ac1c0002,3,1 month,23.5,0,,5
a7b649ca-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b64a60-5342-11ec-a9bb-0242ac1c0002,3,1 month,40.5,0,,5
a7b64bd2-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.5,0,,5
a7b64cf4-5342-11ec-a9bb-0242ac1c0002,3,1 month,36.0,1,0.0,5
a7b64d8a-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b64f38-5342-11ec-a9bb-0242ac1c0002,3,1 month,24.0,0,,5
a7b64fc4-5342-11ec-a9bb-0242ac1c0002,3,1 month,24.5,0,,5
a7b65050-5342-11ec-a9bb-0242ac1c0002,3,1 month,73.5,1,1.0,5
a7b651f4-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b653a2-5342-11ec-a9bb-0242ac1c0002,3,1 month,19.5,1,1.0,5
a7b655d2-5342-11ec-a9bb-0242ac1c0002,3,1 month,39.5,0,,5
a7b656f4-5342-11ec-a9bb-0242ac1c0002,3,1 month,61.5,1,0.0,5
a7b6580c-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6588e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b659a6-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b65d20-5342-11ec-a9bb-0242ac1c0002,3,1 month,17.0,0,,5
a7b65f1e-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b6602c-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b661e4-5342-11ec-a9bb-0242ac1c0002,3,24 months (first gen),16.5,0,,5
a7b6687e-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b66a18-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b66aae-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b66c52-5342-11ec-a9bb-0242ac1c0002,3,1 month,73.5,1,1.0,5
a7b66cd4-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b66d60-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.5,0,,5
a7b66dec-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6701c-5342-11ec-a9bb-0242ac1c0002,3,24 months,16.5,0,,5
a7b67300-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,0.0,5
a7b6738c-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.5,0,,5
a7b675b2-5342-11ec-a9bb-0242ac1c0002,3,1 month,40.5,0,,5
a7b676c0-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b677d8-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b67904-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,1,1.0,5
a7b67a12-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b67b2a-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b67bb6-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,1.0,5
a7b67d50-5342-11ec-a9bb-0242ac1c0002,3,1 month,28.5,0,,5
a7b67eea-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b67ff8-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b68084-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b6816a-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b6820a-5342-11ec-a9bb-0242ac1c0002,3,1 month,19.5,0,,5
a7b6843a-5342-11ec-a9bb-0242ac1c0002,3,1 month,24.0,0,,5
a7b684bc-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b68552-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b68660-5342-11ec-a9bb-0242ac1c0002,3,1 month,44.0,1,1.0,5
a7b687fa-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b68b2e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b68bba-5342-11ec-a9bb-0242ac1c0002,3,1 month,41.0,1,1.0,5
a7b68c46-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b68f7a-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b68ffc-5342-11ec-a9bb-0242ac1c0002,3,1 month,36.5,1,1.0,5
a7b6907e-5342-11ec-a9bb-0242ac1c0002,3,24 months,16.0,0,,5
a7b6910a-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b69222-5342-11ec-a9bb-0242ac1c0002,3,24 months,16.0,0,,5
a7b692ae-5342-11ec-a9bb-0242ac1c0002,3,24 months (first gen),16.5,0,,5
a7b69330-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.5,1,0.0,5
a7b69556-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b695d8-5342-11ec-a9bb-0242ac1c0002,3,1 month,24.5,0,,5
a7b69664-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b697fe-5342-11ec-a9bb-0242ac1c0002,3,1 month,40.0,1,0.0,5
a7b69b14-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,1.0,5
a7b69c22-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,0.0,5
a7b69dc6-5342-11ec-a9bb-0242ac1c0002,3,1 month,45.0,0,,5
a7b6a078-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6a104-5342-11ec-a9bb-0242ac1c0002,3,1 month,36.0,0,,5
a7b6a32a-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6a3b6-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6a668-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6a6f4-5342-11ec-a9bb-0242ac1c0002,3,1 month,20.0,0,,5
a7b6ac26-5342-11ec-a9bb-0242ac1c0002,3,1 month,61.0,1,1.0,5
a7b6ad34-5342-11ec-a9bb-0242ac1c0002,3,24 months,16.0,0,,5
a7b6adc0-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b6aece-5342-11ec-a9bb-0242ac1c0002,3,1 month,21.0,1,0.0,5
a7b6b32e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6b3ba-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6b59a-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,1,1.0,5
a7b6b6a8-5342-11ec-a9bb-0242ac1c0002,3,1 month,58.0,1,1.0,5
a7b6b734-5342-11ec-a9bb-0242ac1c0002,3,1 month,81.5,1,1.0,5
a7b6b84c-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6ba4a-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6bc7a-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,5
a7b6bd06-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6bf18-5342-11ec-a9bb-0242ac1c0002,3,24 months,15.0,0,,5
a7b6c0da-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,5
a7b6c300-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,5
a7b6c3aa-5342-11ec-a9bb-0242ac1c0002,3,1 month,25.5,0,,5
a7b6c42c-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,1.0,5
